review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,userImage,thumbs_up,developer_response,replied_at,appVersion,has_complaint,is_analyzed_by_id,claude_summary,claude_sentiment,primary_category,complaint_severity,analysis_status,output_tokens
ede44919-fd9d-4b55-873e-a8f78892f1fa,,is really good deal,5.0,A Google user,8.32.5,2024-01-05 7:17,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,False,False,The app is a really good deal.,Positive,Features,Minor,success,45
51b9cbbe-54c4-492c-90d4-619173510b0e,,My TV works very bad and no any help and my bill keeps up without notice,1.0,A Google user,8.32.5,2024-01-04 12:08,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Frest! We apologize for the trouble. For us to check, please provide us your account details, and a brief description of the issue via email at AppSupport@bell.ca. Thank you!",2024-01-05 8:15,8.32.5,False,False,"TV not working, no help, and unexpected billing issues.",Negative,Billing,Critical,success,50
28670adb-0bad-45da-a6e1-49655d180108,,Always crushing,1.0,A Google user,8.32.5,2024-01-04 11:12,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Stuart! Sorry for the trouble with the app. Please try to uninstall and reinstall the app. If the issue persist, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Thank you!",2024-01-05 8:16,8.32.5,False,False,App is always crashing,Negative,App Crashes,Critical,success,45
e431e0ee-afba-4cc3-a82e-f82eafd7a2cc,,I'm very satisfied.,5.0,A Google user,8.32.1,2024-01-04 9:04,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.1,False,False,I'm very satisfied.,Positive,User Experience,None,success,43
d81d26e2-b955-49e5-8dc2-1e603fca78f1,,"App is okay, let's you pay your increased bill efficiently.",4.0,A Google user,8.32.5,2024-01-04 4:12,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,False,False,App allows efficient bill payment.,Positive,Billing,Minor,success,44
617d6b54-a533-4d02-b3e3-b426ed3092a5,,errors half the time I click a button,2.0,A Google user,8.32.5,2024-01-03 18:43,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Tharanga! We apologize for the trouble with the app. Please try to uninstall and reinstall the app. If the issue persist, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Alternatively, you can access your account with us via a browser. Thank you!",2024-01-04 6:39,8.32.5,False,False,Errors occur half the time when clicking buttons.,Negative,App Crashes,Major,success,49
7664db92-97f0-4a54-b06b-4f8fc732165c,,strength forward,5.0,A Google user,8.32.5,2024-01-03 16:40,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,False,False,Positive review for the Bell app.,Positive,User Experience,Minor,success,46
4920d4e5-735f-4d1a-92f9-ded05363787e,,I don't know what they've done to this app but it's garbage now!! does not allow me to see my bills. always states bill is not available. when I try to look at my services or on my products it crashes. Always states that there is an error .... it's a piece of garbage. it's so frustrating. I'd give it zero stars if I could.,1.0,A Google user,8.32.5,2024-01-03 6:24,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,11.0,"Hi! Sorry for the trouble with the app. For us to check, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Alternatively, you can access your online account with us via a browser. Thank you!",2024-01-03 7:30,8.32.5,False,False,"The app is now garbage, does not allow the user to see their bills, and crashes when trying to access services or products.",Negative,Billing,Critical,success,64
fc447395-b5f3-43ae-9bfb-76e7268bc38e,,"everytime i try to view my usage and payments, app keeps timing out and crushing",1.0,A Google user,8.32.1,2024-01-02 11:16,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Agezo! Thank you for bringing this up! For us to investigate, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. As an alternate, you can access your online account with us via a browser. Thank you!",2024-01-03 8:03,8.32.1,False,False,App keeps timing out and crashing when trying to view usage and payments.,Negative,App Crashes,Critical,success,54
4080f568-d680-43ff-9722-6bec4c0d33b7,,charges are high.,1.0,A Google user,8.32.5,2024-01-01 22:40,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Prakash! Thank you for your feedback! For us to provide information about the charges, please contact customer support via https://support.bell.ca/contact-us. They are available to advise you over the phone, chat, and through the store. Thank you!",2024-01-02 9:39,8.32.5,False,False,Charges are high.,Negative,Billing,Major,success,43
61b9bdd1-48c6-40f5-aad1-dbec58dbfac5,,bell is the worst company,1.0,A Google user,8.32.1,2024-01-01 17:04,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Isuf! We apologize for any inconvenience. Allow us to assist you by sending us your account details, and brief description of the issue via email at AppSupport@bell.ca. Thank you!",2024-01-02 9:42,8.32.1,False,False,bell is the worst company,Negative,Other,Major,success,43
1bb4a4bf-892e-42c1-92bc-b44e520225c3,,"Have installed this app numerous times, then uninstalled because it never goes past the opening screen no matter how long I leave it open. Very frustrating. I inevitably end up opening a browser to check my bill and/or pay it.",1.0,A Google user,8.32.5,2024-01-01 15:25,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi Denyse! We apologize for the trouble with the app. For us to check, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Thank you!",2024-01-02 9:48,8.32.5,False,False,"App never gets past opening screen, forcing user to use browser instead.",Negative,App Crashes,Critical,success,53
09644340-357d-4021-9a06-34be75486bdd,,"5,erxt",3.0,A Google user,8.32.5,2024-01-01 14:57,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Alice! Thank you for your feedback! Allow us to help you further by sending us your account details, and brief description of the issue via email at AppSupport@bell.ca. Thank you!",2024-01-02 9:48,8.32.5,False,False,Brief review of the app Bell.,Neutral,Other,Minor,success,44
2e57ae6d-9ea2-432f-bb7d-bfee98438980,,good service ever 👍,5.0,A Google user,8.32.5,2023-12-31 20:49,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,False,False,Good service ever,Positive,User Experience,Minor,success,42
a261c597-d2a7-46a5-ae1d-73c0ee989615,,Very poor service,5.0,A Google user,8.32.5,2023-12-31 16:30,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,False,False,Very poor service,Negative,Support,Major,success,41
76ad7ce9-b66f-4e2f-8652-6aa44c4610a1,,Never wanted this piece of spamware,1.0,A Google user,,2023-12-31 11:22,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Robert! Thank you for your feedback. Should you have any concerns, please send us your account details, and brief description of the issue via email at AppSupport@bell.ca. Thank you!",2024-01-02 9:51,,False,False,Never wanted this piece of spamware,Negative,Other,Major,success,46
a48284fe-e02f-49ce-a864-bef8a1872383,,Super BAD stupid app,1.0,A Google user,8.29.0,2023-12-30 19:04,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Housam! Thank you for your feedback. Please make sure that you update the app for better user experience. Should you have concerns, please send us your account details, and brief description of the issue via email at AppSupport@bell.ca. Thank you!",2024-01-02 9:56,8.29.0,False,False,Super BAD stupid app,Negative,User Experience,Major,success,44
abfd7135-e937-411e-8d5e-2a29461a8406,,It's a not for anyone in a hurry and out of town or near railway lines I would have to say poor to bad for signal quality in chase and surrounding areas as far as the app if I could get a good signal I might be able to get it working before it has timed out due to buffeting in an out of the server or what ever is the problem with this system that needs attention as well as the cost for very poor service I've purchased four high quality phones but they didn't have any better signal waste of $$$$$,1.0,A Google user,,2023-12-30 19:00,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi! Sorry for the trouble. For us to check the network further, please contact customer support via https://support.bell.ca/contact-us. They are available to assist you through phone, chat, and through the store. Thank you!",2024-01-02 10:05,,False,False,"Poor signal quality, app not responsive due to timeouts, and overall negative experience.",Negative,Performance,Major,success,54
60deaad9-62a2-43ea-8863-bbf6c8d5c3dc,,"had bill issues, called Bell, service rep Joy was very nice and straightened things out, no complaints from me.",5.0,A Google user,8.32.5,2023-12-30 10:16,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,True,False,"Had billing issues, but the service rep was helpful and resolved the problem.",Positive,Billing,Minor,success,53
2ff8ac29-757b-48be-8dd0-7e54184b5bcf,,Quick and easy to use.,5.0,A Google user,8.32.5,2023-12-29 21:52,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,False,False,Quick and easy to use.,Positive,User Experience,Minor,success,44
6b03da77-403a-49b9-8cff-87778b1624d6,,"When viewing your bill, they ask if you want to use the app or Bell.ca. if you say app and view details, it still takes to Bell.ca. Inconvenient to say the least.",1.0,A Google user,8.32.5,2023-12-29 17:48,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Mike! Thank you for bringing this up! For us to check further, please send us your account details, brief description of the issue, and a screenshot of what you actually see on the app via email at AppSupport@bell.ca. Thank you!",2024-01-02 10:37,8.32.5,False,False,The app is inconvenient as it redirects users to the Bell.ca website even when they choose to view their bill through the app.,Negative,User Experience,Major,success,67
bb2adeda-bc25-43b8-8283-ba3dce1b2376,,This app is so broken it's ridiculous. I can't pay my bills because the app can't verify information I've entered. Can't see my bills most of the time. You would think bell being so greedy would want their money and fix the broken bills and payment part of the app. Bell Canada and their useless technology is getting ridiculous. Their self help options on the app never work. Their customer service is a joke. I've been thinking of getting rid of bell for a while now.,1.0,A Google user,8.32.5,2023-12-29 13:06,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,43.0,"Hi! We apologize for the trouble. In order for us to check, please send us your account details, brief description of the issue, and a screenshot of the error you encountered if there is any via email at AppSupport@bell.ca. Thank you!",2024-01-02 10:38,8.32.5,False,False,"The app is broken, unable to verify information or view bills, and the payment functionality is not working.",Negative,Billing,Critical,success,59
eeab9953-2b57-4177-9f50-b8d743af0c43,,"I switched to Bell from Rogers, got the app and set up auto payment with my visa. My account just got suspended for not paying my balance and Bell reported me to credit biuro for that. I'm already regreting my decision to switch",1.0,A Google user,8.32.5,2023-12-29 12:02,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Jakub! Sorry for the hassle. For account related concerns, please contact customer support via https://support.bell.ca/contact-us. They are available to assist you through phone, chat, and through the store. Thank you!",2024-01-02 10:39,8.32.5,False,False,"User had issues with Bell's app and billing, leading to account suspension and credit report issues.",Negative,Billing,Critical,success,57
99b4a26a-e76e-44dc-9509-7855a52f4dea,,"One of the worst examples of application design. Broken links, endless timeout issues. Honestly feels like an intern or junior developer project, not a valid end user application. For the money being milked from myself and others (line rental fees🙄) you think you would invest some of these record profits into the services. I won't hold my breath!",1.0,A Google user,8.32.5,2023-12-29 10:23,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,7.0,"Hi! Sorry for the trouble with the app. For us to check this, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Alternatively, you can access your online account with us via a browser. Thank you!",2024-01-02 10:40,8.32.5,False,False,"Broken links, endless timeout issues, and poor application design make this a terrible user experience.",Negative,User Experience,Critical,success,57
f5d53635-d258-490c-838d-ce759ac5dc31,,I used to love the My Bell App but the last month I can't use it. I can't log into it. It crashes as as I open the app,1.0,A Google user,8.32.5,2023-12-29 8:22,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Keith! Sorry for the trouble with the app. For us to check, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Alternatively, you can access your online account with us via a browser. Thank you!",2023-12-29 8:29,8.32.5,False,False,The app is no longer usable due to login and crashing issues.,Negative,App Crashes,Critical,success,54
80c6695c-6e80-4923-86d7-14e50a52491c,,Convoluted pricing and awkward 'plans' are clearly schemes designed to nickel and dime while purposely confusing the average customer.,2.0,A Google user,8.29.0,2023-12-29 6:59,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Brian! We apologize for any inconvenience. For us to assist you in finding a suitable plan, please contact customer support via https://support.bell.ca/contact-us. They are available to assist you through phone, chat, and through the store. Thank you!",2023-12-29 8:31,8.29.0,False,False,Convoluted pricing and awkward 'plans' are clearly schemes designed to nickel and dime while purposely confusing the average customer.,Negative,Billing,Major,success,69
bfca10d0-6b7e-41fa-ba6a-c7c96a910086,,"Stuck on the bell blue screen . First on my phone now tablet as well. Can't pay account,check account,nothing . Please fix this issue.As a customer I should be able to check my account with ease",2.0,A Google user,8.32.5,2023-12-29 4:42,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Doug! Sorry for the trouble with the app. Please try to uninstall and reinstall the app as a possible fix. If the issue persist, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Alternatively, you can access your account via a browser. Thank you!",2023-12-29 8:33,8.32.5,False,False,"Stuck on the bell blue screen, unable to access account or make payments.",Negative,App Crashes,Critical,success,55
e0de917f-1e8d-4b9c-863f-60720edeca2f,,since you guys are taking advantage of me you take advantage of people with disabilities. that is going to change,1.0,A Google user,8.32.5,2023-12-28 20:55,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Craig! Thank you for bringing this up! For us to assist, please contact customer support via https://support.bell.ca/contact-us. They will be able to check your options over the phone, chat, and through the store. Thank you!",2023-12-29 8:55,8.32.5,False,False,The reviewer claims the app is taking advantage of people with disabilities.,Negative,User Experience,Major,success,51
a5ab4429-1071-485a-a900-e8f8a38fd61b,,I change it to 1 star the app is no longer working i cant see my bills .......,1.0,A Google user,8.32.5,2023-12-28 15:13,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi! Sorry for the trouble with the app. For us to investigate, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. You can also access your online account with us via a browser as an alternate. Thank you!",2023-12-29 8:59,8.32.5,False,False,The app is no longer working and the user cannot see their bills.,Negative,App Crashes,Critical,success,53
04329e04-4ce9-4e05-b98a-e04e6202dd08,,The app gets stuck and never loads up... do it faster with the app your tagline says...,1.0,A Google user,8.32.5,2023-12-28 13:15,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi GJ! Sorry for the trouble. For us to help, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. You can also access your online account with us via a browser as an alternate. Thank you!",2023-12-29 9:04,8.32.5,False,False,"The app gets stuck and never loads up, not meeting the tagline's promise.",Negative,Performance,Critical,success,54
9bd5f00d-449d-43ed-9254-9f3846f45fa9,,"Really bad user interface, hard to use and full of bugs. Especially for support services.",1.0,A Google user,8.32.1,2023-12-28 11:35,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Mo! Sorry for the hassle. Please have your app updated with the latest version for a better user experience. If an issue persist, send us an email at AppSupport@bell.ca. Please include your account details, brief description of the issue, and a screenshot of the error you encountered. Thank you!",2023-12-29 9:05,8.32.1,False,False,"Poor user interface, buggy, and difficult to use, especially for support services.",Negative,User Experience,Major,success,55
f0c18360-64ce-49bd-8f31-e33d55973d0f,,App doesn't pass the bell loading screen,1.0,A Google user,,2023-12-28 9:21,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Andre! Sorry for the trouble. Please make sure that you have the app updated with the latest version for better user experience. If an issue persist, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Thank you!",2023-12-29 9:06,,False,False,App doesn't pass the bell loading screen,Negative,App Crashes,Critical,success,48
422afa6e-5400-4a70-8c81-f3fc4a111f9f,,"How Bell suspends users' accounts over petty bills issues is too aggressive. My account was suspended within 24 hours after signing up for Bell and when I visited Bell customer care, they couldn't explain what triggered the suspension since my anniversary was still a month away. My account was suspended again this morning for no apparent reason because I made a payment three days ago. Also, my plan covers North America wide (USA and Canada). I went to Seattle yesterday but my phone did not work.",1.0,A Google user,8.32.5,2023-12-27 10:42,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,False,False,"Bell suspends user accounts aggressively over minor billing issues, with no clear explanation provided.",Negative,Billing,Critical,success,57
663e941d-1df6-430a-804d-7fe7a33acfb9,,"wayyyy too expensive, plan is $85 meanwhile I pay $121 or more a month every month, switched to a cheaper plan and somehow it made it skyrocket, and I couldn't go back on the original plan, I'm switching providers when the plan is up",1.0,A Google user,8.32.5,2023-12-27 8:47,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi Sabrina! Apologies for the confusion. For us to provide details about the charges, please contact customer support via https://support.bell.ca/contact-us. They are available to give you information over the phone, chat, and through the store. Thank you!",2023-12-27 9:23,8.32.5,False,False,"Expensive plan, skyrocketing costs, and inability to revert to original plan.",Negative,Billing,Major,success,57
fe359ae7-aeef-4aa7-8202-6edbdac49ee3,,Somehow crave premium was an add on I didn't request. Make sure you check your bills,1.0,A Google user,8.32.5,2023-12-27 5:36,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Anna! Sorry for the trouble. For us to investigate this, please contact customer support via https://support.bell.ca/contact-us. They are available to check the details over the phone, chat, and through the store. Thank you!",2023-12-27 9:26,8.32.5,False,False,Somehow crave premium was an add on I didn't request. Make sure you check your bills.,Negative,Billing,Major,success,59
4e530a73-079e-4ec6-93ce-1eff8516c3fe,,Hi could use moreapp,5.0,A Google user,,2023-12-26 22:03,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,,False,False,"The user is generally satisfied with the app, but would like to see more features.",Positive,Features,Minor,success,54
d96d2760-25a7-4de8-b4ae-57178cc8c7c2,,Does Cellcom Communications have access to my bill for Bell they certainly do because information has changed without my permission or knowledge I need a straight answer,1.0,A Google user,8.32.5,2023-12-26 18:31,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,5.0,"Hi Michael! Thank you for bringing this up! Account change is done only with the account holder. To get details, please contact customer support via https://support.bell.ca/contact-us. They are available to give you more information over the phone, chat, and through the store. Thank you!",2023-12-27 10:17,8.32.5,False,False,Concerns about Cellcom Communications accessing user's Bell bill without permission or knowledge.,Negative,Billing,Critical,success,55
75d3681a-3201-48be-b9f0-5ac12b5adfc6,,Can't log in. Customer service can't help.,1.0,A Google user,8.32.5,2023-12-26 7:28,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Jason! We apologize for the trouble logging in. For us to assist, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. As an alternate, you can also try accessing your online account with us through a browser. Thank you!",2023-12-27 10:18,8.32.5,False,False,"Unable to log in, and customer service is unhelpful.",Negative,Login Issues,Critical,success,51
b35b538d-ccbc-4e14-9459-c7371ada15ac,,Can't sign in,1.0,A Google user,,2023-12-26 7:05,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi! We apologize for the trouble logging in. For us to help, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. As an alternate, you can also try accessing your online account with us through a browser. Thank you!",2023-12-27 10:28,,False,False,Unable to sign in to the app.,Negative,Login Issues,Critical,success,46
455adc7b-ff4e-41cf-8a47-856a3edbe6d8,,This is a garbage App As usual from Bell there are technical / confusing issues,1.0,A Google user,8.30.0,2023-12-26 6:47,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Bob! Sorry for the trouble. For us to check, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. As an alternate, you can also try accessing your online account with us through a browser. Thank you!",2023-12-27 10:28,8.30.0,False,False,"Garbage app with technical and confusing issues, as usual from Bell.",Negative,Performance,Major,success,52
510e5419-8c73-4ec9-b36a-5c53d1965113,,easy and fast,5.0,A Google user,8.32.5,2023-12-24 16:24,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,False,False,Easy and fast app,Positive,User Experience,Minor,success,43
061f0051-9d10-40c6-8a85-3eeefb3c4970,,It's sucks that's putting it nicely,1.0,A Google user,8.27.0,2023-12-24 8:40,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Patt! We apologize for the inconvenience. Allow us to help by sending us your account details, and brief description of the issue via email at appsupport@bell.ca. You also can contact customer support via phone, chat, and store for assistance. Thank you!",2023-12-27 10:33,8.27.0,False,False,"The app is terrible, according to the review.",Negative,User Experience,Major,success,48
