review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,sentiment_score,sentiment,userImage,thumbs_up,developer_response,replied_at,appVersion,claude_summary,claude_sentiment,claude_sentiment_score,primary_category,sub_categories,issue_tags,feature_tags,severity,customer_service_impact,enhanced_category
19f7a8b1-2969-43b3-b0c1-62771cf03579,,"glitches, crashing, session timeouts. too frequent.",2,A Google user,11.6.1,2025-05-11 07:05:49,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we're sorry about the glitches, crashing, and session timeouts you've experienced. Please email us at appsupport@bell.ca with your account details and a brief description of these issues, including the device you're using and when they tend to occur. We want to help you get this sorted out!

",2025-05-19 08:07:04,11.6.1,"The app has frequent glitches, crashes, and session timeouts, making it unreliable.",Negative,-0.8,Technical Issues,"Crashes, Session Timeouts, Glitches","app-crashes, session-timeouts, app-glitches",,Major,True,App Crashes
12644503635,Data,Your data is awful,1,ghgxdz,11.6.0,2025-05-11 06:59:39,Bell,iOS,itunes_rss,2025-05-21,-0.4588,Negative,,,,,,The review criticizes the poor quality of the app's data performance.,Negative,-0.8,Network Issues,"data_quality, data_performance","poor_data_quality, slow_data",,Major,True,Network Issues
12644436173,Ça c’est bien passé,Désolé j’avais complètement oublié Merci,5,pierlo1815,11.6.0,2025-05-11 06:39:49,Bell,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,"The user is expressing gratitude, with no specific feedback about the app.",Positive,1.0,User Feedback,,,,,False,User Feedback
12643649642,App isn’t responsive,App isn’t responsive,1,CJ on Apple,11.6.0,2025-05-11 01:57:30,Bell,iOS,itunes_rss,2025-05-21,0.3612,Positive,,,,,,"The app is not responsive, indicating a poor user experience.",Negative,-0.8,User Experience,responsiveness,performance_issues,,Major,True,Performance
968ddc7c-82c2-4bc3-b1a1-916acc1b9c9e,,keeps crashing and cannot access data,1,A Google user,6.23.0.36,2025-05-10 21:16:20,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hey Joti, we'd like to investigate. If rebooting your device does not help, can you kindly contact us via our Rogers Community Forums platform https://communityforums.rogers.com? We'll help you figure it out. ^mg",2025-05-14 11:35:11,6.23.0.36,The app keeps crashing and the user cannot access data.,Negative,-0.8,Technical Issues,"stability, data_access","app_stability_issues, data_access_issues",,Critical,True,App Crashes
52aa1f39-1b20-4edb-a65e-4bded364f242,,suckzzzz,1,A Google user,,2025-05-10 16:48:05,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we're sorry to hear you're unhappy with our service. Please email us at appsupport@bell.ca with more information so we can help address your concerns.
",2025-05-19 08:07:57,,The user is very dissatisfied with the app and considers it to be poor.,Negative,-0.9,User Experience,Overall User Experience,Poor App Quality,,Major,False,User Feedback
12642351018,Bell,App is way better then Bogers,5,Buzzler851,11.6.0,2025-05-10 16:42:47,Bell,iOS,itunes_rss,2025-05-21,0.4404,Positive,,,,,,The reviewer finds the Bell app to be significantly better than the Rogers app.,Positive,0.8,User Feedback,,,,,False,User Feedback
661a92aa-e451-49d2-9675-f7c7952cd943,,I am new to Rogers T.V and internet. I now have been sent a message saying the app is not compatible with my phone and I will have to get a new one. I am not getting rid of my phone. I got some promotional deal but I am not interested now. I just had hand surgery and can't do anything at this time. Where do I send Rogers stuff back to.,3,A Google user,5.31.2.1,2025-05-10 13:04:49,Rogers,Android,google_play_scraper,2025-05-21,0.3427,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Barbara. I'm sorry to hear that due to device limitations, the app will not work for you. Have you tried updating to the latest software to see if that helps? If you are still looking to cancel and return your equipment, kindly contact our customer service team at 1-888-764-3771 for assistance. We'll be sorry to see you go. :( ^yc",2024-12-20 06:08:55,5.31.2.1,"The customer is frustrated with the Rogers app not being compatible with their phone, and they are not interested in the promotional deal they received. They are also unable to return the Rogers equipment due to a recent hand surgery.",Negative,-0.7,Technical Issues,"Compatibility, Promotional Offers","app_incompatibility, promotional_deal",,Major,True,Technical Issues
12641359030,Amex issue,Can’t add an Amex (has issues with the card number in mobile but not web),1,pointdexter394,11.6.0,2025-05-10 10:22:00,Bell,iOS,itunes_rss,2025-05-21,0.0387,Neutral,,,,,,"The user is unable to add an American Express card to the mobile app, though it works on the web version.",Negative,-0.7,Billing,Card Addition,card_number_issues,payment_portal,Major,True,Payment Issues
15ec4ad3-3f63-4485-879e-625d00616374,,"Hands down, the WORST connection I've ever had! It stays fast (> 30 MBps) for less than a minute, and then slows down to dial-up speeds. It's incredibly unreliable and inconsistent. I can't believe I made the mistake of signing up with this god-awful company!!! I was going to wait until my 2-year term was up, but this is so bad that I'm going to be changing to another carrier this week.",1,A Google user,11.6.1,2025-05-10 10:06:31,Bell,Android,google_play_scraper,2025-05-21,-0.9189,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi, we're very sorry to hear about your connection issues. Please contact our support team at https://support.bell.ca/contact-us so we can investigate this further and find a solution for you.
",2025-05-19 08:08:38,11.6.1,"The reviewer is extremely dissatisfied with the poor and unreliable internet connection provided by the telecom company, which makes them want to switch providers immediately despite being in a 2-year contract.",Negative,-0.9,Technical Issues,"Unreliable Connection, Slow Speeds","Inconsistent-Performance, Slow-Speeds, Unreliable-Connection",,Critical,True,Network Issues
d0c453f2-9ea3-4fd8-96f6-7eba6f6b4a0e,,I like the convenience of choosing from home.,5,A Google user,11.6.1,2025-05-10 08:08:11,Bell,Android,google_play_scraper,2025-05-21,0.3612,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"We're glad you appreciate the convenience of managing your account from home! Thanks for your feedback.
",2025-05-19 08:08:56,11.6.1,The user likes the convenience of being able to choose from home using the Bell app.,Positive,0.8,Features,"Convenience, Home Access",,"Self-Service, Home Access",,False,User Feedback
12640884663,Prise en charge téléphonique,Bon services de la part des 3 personnes à qui j’ai parler . Merci,5,Stephlevs94,11.6.0,2025-05-10 07:59:25,Bell,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,The reviewer had a positive experience with the customer service provided by three different representatives.,Positive,1.0,Customer Support,customer_service,,,,True,Customer Support
4c1db118-52dd-4f6c-a7e9-6b344a1a5123,,Worst app keeps on crashing,1,A Google user,,2025-05-10 06:23:35,Rogers,Android,google_play_scraper,2025-05-21,-0.6249,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, can you please try reinstalling the app. Please contact us at https://communityforums.rogers.com if the issue persists. ^jjl",2025-05-10 20:28:19,,"The app keeps crashing, making it a poor user experience.",Negative,-0.8,Technical Issues,stability,app_stability_issues,,Critical,True,App Crashes
c0afe87b-2380-4cd4-a70e-e168faae099d,,App is user-friendly and time-saving. Bravo Bell,5,A Google user,11.6.1,2025-05-10 05:44:26,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Thanks for the kind words! We're thrilled you find the app user-friendly and time-saving.

",2025-05-19 08:09:11,11.6.1,The user finds the Bell app user-friendly and time-saving.,Positive,0.9,User Experience,"Ease of Use, Time Savings",,"User-Friendly, Time-Saving",,False,User Feedback
12640136623,David,"We had nothing but problems with Bell since we started with them a month ago. I still have poor reception on my phone, just one bar most of the time.",1,David gods child,11.6.0,2025-05-10 04:08:23,Bell,iOS,itunes_rss,2025-05-21,-0.31,Negative,,,,,,The customer has experienced poor reception and connectivity issues with the Bell iOS app since signing up a month ago.,Negative,-0.8,Network Issues,"poor reception, low signal strength","poor_reception, low_signal",,Major,True,Coverage Issues
e7603e6b-d8f1-48bc-a4c8-6f7451c9848c,,Acts as a device admin on my financed phone with the Rogers logo named under mce. Why do I have to contact my IT organization for permissions in Secure folder? Did you sell me a business phone? What's with all the business apps? Rogers told me to contact my IT???? ***now Telus***,1,A Google user,6.23.0.36,2025-05-10 01:12:34,Rogers,Android,google_play_scraper,2025-05-21,0.5204,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Thank you for the feedback and apologies for any difficulties you experienced with the setup. If you have any questions regarding the MyRogers app for us, please don't hesitate to let us know! ^mg",2023-11-12 12:34:15,6.23.0.36,"The user is frustrated that the Rogers app is acting as a device admin on their personal phone, requiring them to contact their IT organization for permissions in the Secure folder, and that the phone seems to have business apps installed that they did not expect.",Negative,-0.8,Account Management,"Device Administration, Secure Folder, Business Apps","device_admin, secure_folder, business_apps",,Major,True,Technical Issues
12638490101,Slow,Very slow service,2,Bell Roger,6.23.0,2025-05-09 16:32:36,Rogers,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,The app is very slow and provides poor service.,Negative,-0.7,Performance,loading_performance,performance_issues,,Major,True,Performance
12638484090,À l’étranger,Je suis toujours en mode de données réduite lorsque je suis au USA comme en ce moment et il y a des coupures d’internet souvent dans la journée. Très mauvaise réception.,1,D. Beaulieu,11.6.0,2025-05-09 16:30:01,Bell,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,"The user is experiencing frequent internet outages and poor data reception while using the app in the USA, which is causing issues with their reduced data mode.",Negative,-0.8,Network Issues,"Data Usage, Roaming","poor_reception, internet_outages",,Major,True,Roaming Issues
12638055034,Easy Pay,Thanks to make the payment process to be in easy steps. Less time consuming!,5,Noumize,11.6.0,2025-05-09 13:31:27,Bell,iOS,itunes_rss,2025-05-21,0.7263,Positive,,,,,,The review praises the easy and time-saving payment process in the Bell iOS app.,Positive,0.8,Billing,"easy steps, time-saving",,payment_portal,Minor,False,User Feedback
5ea679c9-fb49-4890-ab9a-e27b4ff4398b,,"(S25 Ultra Phone) App rarely works as intended. When it does, expect to wait long for the app to load data. I now have anxiety when I see a red loading line.",1,A Google user,6.23.0.36,2025-05-09 13:04:25,Rogers,Android,google_play_scraper,2025-05-21,-0.1779,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Sorry for the trouble you are experiencing with our app. For further assistance, please contact us at https://communityforums.rogers.com. ^jjl",2025-05-10 20:28:50,6.23.0.36,"The app rarely works as intended and takes a long time to load data, causing the user anxiety.",Negative,-0.8,Performance,"loading_performance, app_reliability","performance_issues, app_stability_issues",,Major,True,Performance
12637965730,The best telecommunication,The best telecommunication and the best application,5,yosyos2680,6.23.0,2025-05-09 12:56:41,Rogers,iOS,itunes_rss,2025-05-21,0.8555,Positive,,,,,,The reviewer considers the Rogers app to be the best telecommunication app and application.,Positive,1.0,User Feedback,satisfaction,,,,False,User Feedback
12637781981,The text scaling is awful in stage manager and iPad Pro M4,Please fix so we can use the app comfortably in stage manager on iPad. All the text is too small to read.,1,goldenviking,11.6.0,2025-05-09 11:47:21,Bell,iOS,itunes_rss,2025-05-21,0.6249,Positive,,,,,,"The app's text is too small to read when using Stage Manager on iPad, making it uncomfortable to use.",Negative,-0.8,User Experience,"text_size, iPad_compatibility","small_text, stage_manager_issues",,Major,True,User Experience
422b8d50-5789-42dd-902b-b45246543f7a,,"can't uninstall the app, I don't use app and don't want it taking up storage space. I get high data usage notifications when I barely use my mobile data.",1,A Google user,5.4.1.3,2025-05-09 11:39:11,Rogers,Android,google_play_scraper,2025-05-21,-0.0572,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Thanks for your feedback. Please reach out to us at https://communityforums.rogers.com for further assistance. ^jjl,2025-05-10 20:27:53,5.4.1.3,The user is unable to uninstall the app and is receiving high data usage notifications despite minimal mobile data usage.,Negative,-0.8,Technical Issues,"Data Usage, UX/UI","uninstall_issues, high_data_usage",none,Major,True,Technical Issues
4fa96558-99ea-467a-82e5-ad26204bbb39,,worked good,5,A Google user,11.6.1,2025-05-09 11:07:51,Bell,Android,google_play_scraper,2025-05-21,0.4404,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Thanks for the positive feedback! We're glad to hear the app is working well for you.
",2025-05-19 08:10:13,11.6.1,The user indicates that the app worked well.,Positive,0.7,Technical Issues,App Functionality,,App Functionality,,False,User Feedback
7a88d064-874b-4a3c-a4b7-3d7d973be663,,brutal,1,A Google user,11.6.1,2025-05-09 10:59:11,Bell,Android,google_play_scraper,2025-05-21,-0.6249,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we're sorry to hear you're having a negative experience. Could you please share more details with us at appsupport@bell.ca so we can help? We appreciate your feedback.

",2025-05-19 08:10:27,11.6.1,"This user had a very negative experience with the app, describing it as 'brutal'.",Negative,-0.9,Technical Issues,,general-performance,,Major,True,User Feedback
12637344858,Many mix ups,Long waiting times to be connected with live agents Wring contact number and wrong name,3,Kuujjuaraapik,6.23.0,2025-05-09 09:15:16,Rogers,iOS,itunes_rss,2025-05-21,-0.4215,Negative,,,,,,The review mentions long waiting times to connect with live agents and issues with the contact number and agent name provided.,Negative,-0.5,Customer Support,"Live Chat, Contact Information","long_wait_times, incorrect_contact_info","live_chat, customer_support",Major,True,Customer Support
12637338987,App directs me to website,What’s the point of an app when it always directs me to sign in on the website?,1,Benji Wawatay,6.23.0,2025-05-09 09:13:25,Rogers,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,"The app is not useful as it always directs the user to the website for sign-in, defeating the purpose of having a mobile app.",Negative,-0.8,User Experience,"Login/Authentication, Self-Service","authentication_issues, website_redirect",,Major,True,Features
0422a115-def4-408a-b33f-a0c90d9b79b9,,"app sucks. stuck on ""looking for pods"". I DONT HAVE PODS!!",1,A Google user,11.6.1,2025-05-09 08:38:42,Bell,Android,google_play_scraper,2025-05-21,-0.6229,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi! We apologize for the inconvenience. Allow us to assist you by sending us your account details, and brief description of the issue via email at AppSupport@bell.ca. Thank you!

",2025-05-12 05:13:26,11.6.1,User is frustrated with the Bell app being stuck on a 'looking for pods' screen despite not having pods. This appears to be a technical malfunction preventing normal app usage.,Negative,-0.8,Technical Issues,"App Freezing, UI Error","app_stuck, incorrect_device_detection, app_malfunction","device_detection, app_startup",Major,False,Technical Issues
401c74fb-7e27-4ec9-b9c6-af63e0c42145,,"New bill dates are a week later, yet due date is the same. Pixel 7",2,A Google user,11.6.0,2025-05-09 06:35:16,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi, thanks for your feedback regarding the new bill dates. If you have any questions or concerns about your billing cycle, please visit https://support.bell.ca/contact-us for assistance.
",2025-05-19 08:11:44,11.6.0,"The reviewer is unhappy that their new bill dates are a week later but the due date remains the same, which is an issue with the billing process. They also mention using a Pixel 7 phone.",Negative,-0.7,Billing,"Billing date changes, Due date issues","billing-date-change, due-date-issue",pixel-7,Major,True,Billing
b4a88323-f471-4363-beac-c922a4159385,,"première facturation plus élevée que l'entente avec le représentant qui est passée chez moi , me vendre les services. je devais avoir un forfait à 74$+tx pour les mêmes services.",2,André Pelletier,11.6.0,2025-05-09 02:15:04,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/a-/ALV-UjV_kOpdapqpNZ9KdZiwmyTpD7WrmBBvaW2piUoMhAOKtGddQGs,2.0,"Bonjour, nous sommes désolés d'apprendre que votre première facture est plus élevée que prévu. Veuillez nous contacter à https://support.bell.ca/contact-us pour que nous puissions examiner la situation et trouver une solution.

",2025-05-19 08:12:31,11.6.0,Initial billing amount higher than agreed upon plan with sales representative.,Negative,-0.9,Billing,Incorrect Billing,"Billing discrepancy, Inaccurate sales information",,Critical,True,Price Increases
12635390570,Unfair,"I had a contract and they told me it’s a promotion for a year and wouldn’t be change, just after 5 months without notice just increased the price, when I asked them they said it’s our policy and this new price still fair, also maybe increase again in future. I was with Roger’s and Fido before, non of them didn’t such things. The matter is trust that I hope other people consider this before choosing any provider",1,Z1243yg,11.6.0,2025-05-08 20:22:36,Bell,iOS,itunes_rss,2025-05-21,0.8437,Positive,,,,,,"The customer had a contract with Bell that included a promotional price for a year, but the price was increased without notice after 5 months, which the customer found untrustworthy compared to their previous experiences with Rogers and Fido.",Negative,-0.8,Billing,"Pricing, Promotions/Offers, Trust","price_increase, lack_of_transparency",,Major,True,Price Increases
12635270578,Great service,"Very respectable polite, and helpful.",5,theteh)K(,6.23.0,2025-05-08 19:26:07,Rogers,iOS,itunes_rss,2025-05-21,0.7178,Positive,,,,,,"The reviewer found the customer service experience to be respectful, polite, and helpful.",Positive,1.0,Customer Support,"polite, helpful",,,,True,Customer Support
c139934b-970d-40a3-ac93-4cc52d1033b2,,it is pathetic this bill was already paid through my one bell account and was applied to the wrong account,1,A Google user,11.6.0,2025-05-08 15:06:59,Bell,Android,google_play_scraper,2025-05-21,-0.7783,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we're sorry to hear about the billing issue you experienced. Please email us at appsupport@bell.ca with your account details and a description of the problem. We'll look into it immediately.
",2025-05-19 08:12:44,11.6.0,The user's bill was already paid through their One Bell account but was incorrectly applied to the wrong account.,Negative,-0.8,Billing,"Incorrect billing, Account management","incorrect_billing, wrong_account",one_bell_account,Major,True,Billing
12634615492,Overcharging,Overcharging,1,&gato&,6.23.0,2025-05-08 14:39:28,Rogers,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,The user is complaining about being overcharged by the Rogers app.,Negative,-0.8,Billing,overcharging,billing_issues,,Major,True,Billing
12634400669,Your employees don’t speak English,This company is ridiculous . You cannot understand the words coming out of the employees mouths and they cannot understand the concepts involved with phones so it’s a nightmare. Good luck,1,Millstreetblues,11.6.0,2025-05-08 13:12:01,Bell,iOS,itunes_rss,2025-05-21,0.5667,Positive,,,,,,"The reviewer had a poor experience with Bell's customer service, finding the employees difficult to understand and unable to resolve their issues.",Negative,-0.8,Customer Support,"Communication, Competence","language_barrier, poor_support",,Major,True,Customer Support
97d87caf-a452-49db-a83d-836370962827,,excellent,5,A Google user,6.23.0.36,2025-05-08 12:52:54,Rogers,Android,google_play_scraper,2025-05-21,0.5719,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,It is delightful to hear such positive words and it’s always a pleasure to serve our users. Have a great day! ^yc,2025-05-09 05:39:31,6.23.0.36,The reviewer found the Rogers app to be excellent.,Positive,1.0,User Feedback,general_approval,,,,False,User Feedback
2d6a86fd-092f-4d12-8848-ee7a033c8912,,great customer service,5,A Google user,,2025-05-08 08:51:24,Bell,Android,google_play_scraper,2025-05-21,0.6249,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"We're delighted to hear about your great experience with our customer service! Thank you for sharing your feedback.
Have a wonderful day!",2025-05-19 08:12:57,,The reviewer had a positive experience with the app's customer service.,Positive,0.8,Customer Support,Customer service,,Customer service,,False,Customer Support
8d085cb2-bf79-43bd-b6eb-69fbae8ae8e5,,bon service..merci,5,Khalil Kfoury,11.6.0,2025-05-08 07:12:06,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/a/ACg8ocLXpuEU8v_H9qLydiuPCsRaEd4BUn9yIWdoUsjzR4gR9LqGMhDa=mo,0.0,"Merci pour votre commentaire positif! Nous sommes ravis que vous appréciez notre service.
",2025-05-19 08:13:10,11.6.0,User is satisfied with Bell's service.,Positive,0.7,Customer Support,,,,,False,User Feedback
12633037604,Accused of not paying bills,"I received an email stating that I had not payed my April 2025 bill, it was paid on the day I received the bell statement, which was pain on April 7, 2025, after wasting an hour trying to connect with Bell , I said I should be compensated for my time dealing with this issue, told “we do not credit people” maybe I received a scam email and Bell is aware that scam emails with their logo are being sent out but Bell does not have decency to let their customers know about it, I am totally let down by Bell, it costumer care department, maybe time to change supplier",1,My iPhone in Toronto,11.6.0,2025-05-08 05:34:32,Bell,iOS,itunes_rss,2025-05-21,-0.4574,Negative,,,,,,"The customer received a false bill payment notification email, spent an hour trying to resolve the issue with Bell's customer service, and was unsatisfied with their response and lack of communication about potential scam emails using their branding.",Negative,-0.8,Billing,"Billing errors, Customer support","billing_issues, customer_service_issues","self_service, customer_support",Major,True,Customer Support
12633017113,Missed Payments - Pre-Authorized Payments not registering,"I set up my pre-authorized payments two months ago, and each month it has not worked. i am then notified 7-8 days AFTER my bill die days that a payment has not been received, so I have to make a manual payment. I tried again to do automatic payments from an account rather than a credit card, and the Bell system says that they are unable to complete the request right now. This is getting really annoying and frustrating to deal with. I don’t appreciate having late payments on my credit bureau that are completely unwarranted and due to technical difficulties on Bells side.",1,Ffffgffrtech,11.6.0,2025-05-08 05:28:01,Bell,iOS,itunes_rss,2025-05-21,-0.6549,Negative,,,,,,"The user is frustrated with recurring issues with Bell's pre-authorized payment system, leading to late payments and negative impacts on their credit report, which they attribute to technical problems on Bell's side.",Negative,-0.8,Billing,"pre-authorized payments, late payments, credit report","billing_issues, technical_issues","payment_portal, self_service",Critical,True,Payment Issues
08ea7f13-e844-4f2a-8894-7b95fbdc5b84,,Great,5,A Google user,,2025-05-08 05:18:53,Bell,Android,google_play_scraper,2025-05-21,0.6249,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Thanks for the great review! We appreciate you taking the time to share your positive feedback.
",2025-05-19 08:13:22,,The user rates the app 5/5 and simply states that it is great.,Positive,1.0,User Experience,,,,,False,User Feedback
7a63a8bc-a742-4f48-86ee-b2a96977a17b,,"Keeps crashing! I even had a notification from my phone that this app drains the battery so I had to disable it on the background. When I open the app the message of ""My Rogers keeps stopping"" is the first thing that loads. If I click on any place on the screen the message disappers but afetr a couple of sexonds it pops again and this continues in a loop.",1,A Google user,6.23.0.36,2025-05-08 04:39:23,Rogers,Android,google_play_scraper,2025-05-21,-0.1511,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,18.0,"That sounds very odd and we'd like to investigate. If rebooting your device does not help, can you kindly contact us via our Rogers Community Forums? Thanks so much! ^yc",2025-05-09 05:39:01,6.23.0.36,"The app keeps crashing and draining the user's phone battery, with a persistent error message that the app keeps stopping.",Negative,-0.8,Technical Issues,"stability, battery_drain","app_stability_issues, battery_drain",,Critical,True,App Crashes
932f7493-b9d2-42a5-8cb5-6d99c967faca,,very nice person to me he helpedtrmedosly,5,A Google user,11.6.0,2025-05-08 04:10:02,Bell,Android,google_play_scraper,2025-05-21,0.4754,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"We're so glad to hear about the nice experience you had! We appreciate you taking the time to share your positive feedback.
",2025-05-19 08:13:36,11.6.0,The user had a positive experience and was helped tremendously by a nice person.,Positive,0.9,Customer Support,Helpful customer service,,,,False,Customer Support
c4281a1a-3175-47b6-80c3-92833a6928a5,,5star,5,A Google user,11.5.0,2025-05-07 21:44:20,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Thanks for the 5-star review! We appreciate your positive feedback and are happy you're enjoying the app.
",2025-05-19 08:13:51,11.5.0,The user gave a 5-star rating for the app.,Positive,1.0,Features,Overall app quality,,,,False,User Feedback
8037216e-1071-47b1-a7a0-addb4bd87a31,,"very not user friendly always complicated to navigate, suddenly my tv account dissappear i have to reinstall the app... interface never the same and very misleading seriously do better bell..",1,A Google user,10.3.0,2025-05-07 20:06:15,Bell,Android,google_play_scraper,2025-05-21,-0.6076,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we understand your frustration with the app's navigation and the issue with your TV account disappearing. We'd like to help improve your experience. Please email us at appsupport@bell.ca with your account details and a description of the navigation issues and the TV account problem. We'll look into this right away.

",2025-05-19 08:14:21,10.3.0,"The user found the app not user-friendly, with a complicated navigation and an issue where their TV account disappeared, requiring them to reinstall the app. They felt the interface was always changing and misleading.",Negative,-0.8,User Experience,"Navigation, Inconsistent user interface","Disappearing account, Complicated navigation, Inconsistent interface",TV account,Major,True,User Experience
bf8f8648-fac5-4615-8e3e-ee366bdc3672,,"apps pretty decent, cannot complain!",4,A Google user,11.6.0,2025-05-07 18:20:45,Bell,Android,google_play_scraper,2025-05-21,0.681,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Thanks for the positive feedback! We appreciate it.
",2025-05-19 08:14:34,11.6.0,The user finds the Bell mobile app to be pretty decent and doesn't have any major complaints.,Positive,0.8,User Experience,Overall App Quality,,Overall App Performance,,False,User Feedback
